../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_10_0.0:%WER 64.91 [ 74 / 114, 28 ins, 4 del, 42 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_10_0.5:%WER 64.04 [ 73 / 114, 26 ins, 4 del, 43 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_10_1.0:%WER 62.28 [ 71 / 114, 23 ins, 4 del, 44 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_11_0.0:%WER 64.04 [ 73 / 114, 26 ins, 4 del, 43 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_11_0.5:%WER 62.28 [ 71 / 114, 23 ins, 4 del, 44 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_11_1.0:%WER 59.65 [ 68 / 114, 20 ins, 4 del, 44 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_12_0.0:%WER 62.28 [ 71 / 114, 24 ins, 4 del, 43 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_12_0.5:%WER 60.53 [ 69 / 114, 21 ins, 4 del, 44 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_12_1.0:%WER 57.02 [ 65 / 114, 16 ins, 5 del, 44 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_13_0.0:%WER 60.53 [ 69 / 114, 21 ins, 4 del, 44 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_13_0.5:%WER 58.77 [ 67 / 114, 18 ins, 5 del, 44 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_13_1.0:%WER 55.26 [ 63 / 114, 14 ins, 5 del, 44 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_14_0.0:%WER 58.77 [ 67 / 114, 19 ins, 5 del, 43 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_14_0.5:%WER 55.26 [ 63 / 114, 15 ins, 5 del, 43 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_14_1.0:%WER 53.51 [ 61 / 114, 13 ins, 5 del, 43 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_15_0.0:%WER 55.26 [ 63 / 114, 16 ins, 5 del, 42 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_15_0.5:%WER 52.63 [ 60 / 114, 13 ins, 5 del, 42 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_15_1.0:%WER 51.75 [ 59 / 114, 11 ins, 5 del, 43 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_16_0.0:%WER 53.51 [ 61 / 114, 13 ins, 5 del, 43 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_16_0.5:%WER 53.51 [ 61 / 114, 12 ins, 5 del, 44 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_16_1.0:%WER 50.88 [ 58 / 114, 9 ins, 6 del, 43 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_17_0.0:%WER 53.51 [ 61 / 114, 13 ins, 5 del, 43 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_17_0.5:%WER 52.63 [ 60 / 114, 11 ins, 5 del, 44 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_17_1.0:%WER 50.00 [ 57 / 114, 8 ins, 8 del, 41 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_18_0.0:%WER 52.63 [ 60 / 114, 12 ins, 5 del, 43 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_18_0.5:%WER 50.88 [ 58 / 114, 10 ins, 6 del, 42 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_18_1.0:%WER 50.00 [ 57 / 114, 8 ins, 9 del, 40 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_19_0.0:%WER 52.63 [ 60 / 114, 12 ins, 6 del, 42 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_19_0.5:%WER 50.88 [ 58 / 114, 9 ins, 8 del, 41 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_19_1.0:%WER 50.88 [ 58 / 114, 8 ins, 10 del, 40 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_20_0.0:%WER 52.63 [ 60 / 114, 12 ins, 6 del, 42 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_20_0.5:%WER 50.00 [ 57 / 114, 8 ins, 9 del, 40 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_20_1.0:%WER 50.88 [ 58 / 114, 8 ins, 10 del, 40 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_9_0.0:%WER 73.68 [ 84 / 114, 33 ins, 4 del, 47 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_9_0.5:%WER 68.42 [ 78 / 114, 28 ins, 4 del, 46 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_9_1.0:%WER 66.67 [ 76 / 114, 26 ins, 4 del, 46 sub ]
