../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_10_0.0:%WER 32.63 [ 62 / 190, 20 ins, 3 del, 39 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_10_0.5:%WER 31.58 [ 60 / 190, 18 ins, 3 del, 39 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_10_1.0:%WER 30.53 [ 58 / 190, 16 ins, 3 del, 39 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_11_0.0:%WER 28.42 [ 54 / 190, 16 ins, 3 del, 35 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_11_0.5:%WER 28.42 [ 54 / 190, 16 ins, 3 del, 35 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_11_1.0:%WER 27.89 [ 53 / 190, 15 ins, 3 del, 35 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_12_0.0:%WER 27.37 [ 52 / 190, 16 ins, 3 del, 33 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_12_0.5:%WER 26.32 [ 50 / 190, 14 ins, 3 del, 33 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_12_1.0:%WER 23.68 [ 45 / 190, 10 ins, 3 del, 32 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_13_0.0:%WER 23.68 [ 45 / 190, 12 ins, 3 del, 30 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_13_0.5:%WER 23.16 [ 44 / 190, 11 ins, 3 del, 30 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_13_1.0:%WER 22.63 [ 43 / 190, 10 ins, 3 del, 30 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_14_0.0:%WER 22.63 [ 43 / 190, 11 ins, 3 del, 29 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_14_0.5:%WER 22.11 [ 42 / 190, 10 ins, 3 del, 29 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_14_1.0:%WER 21.05 [ 40 / 190, 8 ins, 3 del, 29 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_15_0.0:%WER 21.58 [ 41 / 190, 10 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_15_0.5:%WER 20.53 [ 39 / 190, 8 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_15_1.0:%WER 20.00 [ 38 / 190, 7 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_16_0.0:%WER 20.53 [ 39 / 190, 8 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_16_0.5:%WER 20.00 [ 38 / 190, 7 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_16_1.0:%WER 20.00 [ 38 / 190, 7 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_17_0.0:%WER 20.00 [ 38 / 190, 7 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_17_0.5:%WER 20.00 [ 38 / 190, 7 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_17_1.0:%WER 19.47 [ 37 / 190, 6 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_18_0.0:%WER 20.00 [ 38 / 190, 7 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_18_0.5:%WER 19.47 [ 37 / 190, 6 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_18_1.0:%WER 18.95 [ 36 / 190, 5 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_19_0.0:%WER 19.47 [ 37 / 190, 6 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_19_0.5:%WER 19.47 [ 37 / 190, 6 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_19_1.0:%WER 18.95 [ 36 / 190, 5 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_20_0.0:%WER 19.47 [ 37 / 190, 6 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_20_0.5:%WER 18.95 [ 36 / 190, 5 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_20_1.0:%WER 18.95 [ 36 / 190, 5 ins, 3 del, 28 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_9_0.0:%WER 33.16 [ 63 / 190, 20 ins, 3 del, 40 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_9_0.5:%WER 33.16 [ 63 / 190, 20 ins, 3 del, 40 sub ]
../../ASR_Project/exp/nnet2_online/decode_dev_set/wer_9_1.0:%WER 32.11 [ 61 / 190, 18 ins, 3 del, 40 sub ]
