../../ASR_Project/exp/nnet2_online/decode_test_set/wer_10_0.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_10_0.5:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_10_1.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_11_0.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_11_0.5:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_11_1.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_12_0.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_12_0.5:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_12_1.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_13_0.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_13_0.5:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_13_1.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_14_0.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_14_0.5:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_14_1.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_15_0.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_15_0.5:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_15_1.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_16_0.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_16_0.5:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_16_1.0:%WER 47.06 [ 16 / 34, 4 ins, 1 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_17_0.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_17_0.5:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_17_1.0:%WER 47.06 [ 16 / 34, 4 ins, 1 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_18_0.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_18_0.5:%WER 47.06 [ 16 / 34, 4 ins, 1 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_18_1.0:%WER 47.06 [ 16 / 34, 4 ins, 1 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_19_0.0:%WER 47.06 [ 16 / 34, 4 ins, 1 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_19_0.5:%WER 47.06 [ 16 / 34, 4 ins, 1 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_19_1.0:%WER 44.12 [ 15 / 34, 3 ins, 1 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_20_0.0:%WER 47.06 [ 16 / 34, 4 ins, 1 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_20_0.5:%WER 47.06 [ 16 / 34, 4 ins, 1 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_20_1.0:%WER 44.12 [ 15 / 34, 3 ins, 1 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_9_0.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_9_0.5:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_9_1.0:%WER 44.12 [ 15 / 34, 4 ins, 0 del, 11 sub ]
