../../ASR_Project/exp/nnet2_online/decode_test_set/wer_10_0.0:%WER 13.59 [ 14 / 103, 4 ins, 0 del, 10 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_10_0.5:%WER 13.59 [ 14 / 103, 4 ins, 0 del, 10 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_10_1.0:%WER 12.62 [ 13 / 103, 3 ins, 0 del, 10 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_11_0.0:%WER 12.62 [ 13 / 103, 3 ins, 0 del, 10 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_11_0.5:%WER 11.65 [ 12 / 103, 2 ins, 0 del, 10 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_11_1.0:%WER 11.65 [ 12 / 103, 2 ins, 0 del, 10 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_12_0.0:%WER 12.62 [ 13 / 103, 2 ins, 0 del, 11 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_12_0.5:%WER 12.62 [ 13 / 103, 2 ins, 0 del, 11 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_12_1.0:%WER 11.65 [ 12 / 103, 1 ins, 0 del, 11 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_13_0.0:%WER 12.62 [ 13 / 103, 2 ins, 0 del, 11 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_13_0.5:%WER 11.65 [ 12 / 103, 1 ins, 0 del, 11 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_13_1.0:%WER 11.65 [ 12 / 103, 1 ins, 0 del, 11 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_14_0.0:%WER 11.65 [ 12 / 103, 1 ins, 0 del, 11 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_14_0.5:%WER 11.65 [ 12 / 103, 1 ins, 0 del, 11 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_14_1.0:%WER 11.65 [ 12 / 103, 1 ins, 0 del, 11 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_15_0.0:%WER 10.68 [ 11 / 103, 1 ins, 0 del, 10 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_15_0.5:%WER 10.68 [ 11 / 103, 1 ins, 0 del, 10 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_15_1.0:%WER 10.68 [ 11 / 103, 1 ins, 0 del, 10 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_16_0.0:%WER 9.71 [ 10 / 103, 1 ins, 0 del, 9 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_16_0.5:%WER 9.71 [ 10 / 103, 1 ins, 0 del, 9 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_16_1.0:%WER 9.71 [ 10 / 103, 1 ins, 0 del, 9 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_17_0.0:%WER 8.74 [ 9 / 103, 1 ins, 0 del, 8 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_17_0.5:%WER 8.74 [ 9 / 103, 1 ins, 0 del, 8 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_17_1.0:%WER 7.77 [ 8 / 103, 0 ins, 0 del, 8 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_18_0.0:%WER 8.74 [ 9 / 103, 1 ins, 0 del, 8 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_18_0.5:%WER 7.77 [ 8 / 103, 0 ins, 0 del, 8 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_18_1.0:%WER 7.77 [ 8 / 103, 0 ins, 0 del, 8 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_19_0.0:%WER 6.80 [ 7 / 103, 0 ins, 0 del, 7 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_19_0.5:%WER 6.80 [ 7 / 103, 0 ins, 0 del, 7 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_19_1.0:%WER 6.80 [ 7 / 103, 0 ins, 0 del, 7 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_20_0.0:%WER 6.80 [ 7 / 103, 0 ins, 0 del, 7 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_20_0.5:%WER 6.80 [ 7 / 103, 0 ins, 0 del, 7 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_20_1.0:%WER 6.80 [ 7 / 103, 0 ins, 0 del, 7 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_9_0.0:%WER 14.56 [ 15 / 103, 4 ins, 0 del, 11 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_9_0.5:%WER 14.56 [ 15 / 103, 4 ins, 0 del, 11 sub ] [PARTIAL]
../../ASR_Project/exp/nnet2_online/decode_test_set/wer_9_1.0:%WER 14.56 [ 15 / 103, 4 ins, 0 del, 11 sub ] [PARTIAL]
